path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM2-8_2021.05.21_02.52.32(346)_22000.json,speed_limit_sign,132,128,16896,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM2-9_2021.05.21_02.52.33(215)_22000.json,speed_limit_sign,105,113,11865,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM3-16_2021.05.21_02.52.41(441)_21700.json,speed_limit_sign,143,147,21021,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM3-4_2021.05.21_02.52.28(189)_22000.json,speed_limit_sign,215,299,64285,1,1,1,2,09
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM4-13_2021.05.21_02.52.36(731)_22000.json,speed_limit_sign,95,110,10450,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM4-14_2021.05.21_02.52.38(043)_22000.json,speed_limit_sign,131,128,16768,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_C-CAM4-16_2021.05.21_02.52.41(438)_22000.json,speed_limit_sign,123,131,16113,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM1-10_2021.05.21_02.55.17(689)_22000.json,speed_limit_sign,104,104,10816,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM1-5_2021.05.21_02.55.13(730)_22000.json,speed_limit_sign,49,63,3087,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM1-6_2021.05.21_02.55.14(536)_22000.json,speed_limit_sign,54,70,3780,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM1-7_2021.05.21_02.55.15(327)_22000.json,speed_limit_sign,62,75,4650,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM2-12_2021.05.21_02.55.19(348)_22000.json,speed_limit_sign,96,102,9792,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM2-13_2021.05.21_02.55.20(202)_22000.json,speed_limit_sign,75,91,6825,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM2-14_2021.05.21_02.55.21(004)_22000.json,speed_limit_sign,61,83,5063,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM2-15_2021.05.21_02.55.21(755)_22000.json,speed_limit_sign,49,72,3528,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM3-1_2021.05.21_02.55.05(130)_22000.json,speed_limit_sign,260,385,100100,1,1,1,2,60
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM3-23_2021.05.21_02.55.28(394)_22000.json,speed_limit_sign,93,115,10695,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM3-24_2021.05.21_02.55.29(278)_22000.json,speed_limit_sign,69,104,7176,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM3-2_2021.05.21_02.55.09(793)_22000.json,speed_limit_sign,267,364,97188,1,1,1,2,09
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM4-18_2021.05.21_02.55.23(943)_22000.json,speed_limit_sign,83,88,7304,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM4-19_2021.05.21_02.55.24(728)_22000.json,speed_limit_sign,92,97,8924,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_D-CAM4-21_2021.05.21_02.55.26(555)_22000.json,speed_limit_sign,122,123,15006,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM1-14_2021.05.21_02.57.05(639)_22000.json,speed_limit_sign,94,134,12596,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM1-15_2021.05.21_02.57.06(420)_22000.json,speed_limit_sign,141,159,22419,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM2-16_2021.05.21_02.57.07(153)_22000.json,speed_limit_sign,157,157,24649,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM2-18_2021.05.21_02.57.08(510)_22000.json,speed_limit_sign,113,117,13221,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM3-28_2021.05.21_02.57.15(096)_22000.json,speed_limit_sign,84,88,7392,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM3-29_2021.05.21_02.57.15(879)_22000.json,speed_limit_sign,62,76,4712,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM3-31_2021.05.21_02.57.17(513)_22000.json,speed_limit_sign,56,67,3752,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM3-32_2021.05.21_02.57.18(442)_22000.json,speed_limit_sign,49,61,2989,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM3-33_2021.05.21_02.57.19(776)_22000.json,speed_limit_sign,42,56,2352,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM3-6_2021.05.21_02.56.58(345)_22000.json,speed_limit_sign,207,435,90045,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM4-22_2021.05.21_02.57.10(997)_22000.json,speed_limit_sign,43,64,2752,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM4-23_2021.05.21_02.57.11(625)_22000.json,speed_limit_sign,53,68,3604,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_E-CAM4-25_2021.05.21_02.57.12(918)_22000.json,speed_limit_sign,75,85,6375,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_F-CAM1-8_2021.05.21_03.03.31(611)_22000.json,speed_limit_sign,346,483,167118,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_F-CAM3-5_2021.05.21_03.03.29(500)_22000.json,speed_limit_sign,93,187,17391,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/TrackZ_F-CAM3-6_2021.05.21_03.03.30(250)_22000.json,speed_limit_sign,113,156,17628,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1021_2021.05.20_22.34.24(981)_22000.json,speed_limit_sign,221,251,55471,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1022_2021.05.20_22.34.25(523)_22000.json,speed_limit_sign,356,156,55536,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1116_2021.05.20_22.35.18(970)_22000.json,speed_limit_sign,363,195,70785,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1189_2021.05.20_22.35.58(114)_22000.json,speed_limit_sign,88,141,12408,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1190_2021.05.20_22.35.58(656)_22000.json,speed_limit_sign,160,64,10240,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1220_2021.05.20_22.36.14(889)_22000.json,speed_limit_sign,257,298,76586,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1615_2021.05.20_22.39.48(508)_22000.json,speed_limit_sign,350,193,67550,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1784_2021.05.20_22.41.22(677)_22000.json,speed_limit_sign,198,280,55440,1,1,1,2,80
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-185_2022.10.06_04.57.59(092)_22000.json,speed_limit_sign,34,57,1938,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1862_2021.05.20_22.42.04(051)_22000.json,speed_limit_sign,145,183,26535,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1863_2021.05.20_22.42.04(585)_22000.json,speed_limit_sign,117,224,26208,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-1903_2021.05.20_22.42.25(894)_22000.json,speed_limit_sign,170,338,57460,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-201_2022.10.06_04.58.06(730)_22000.json,speed_limit_sign,87,89,7743,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2032_2021.05.20_22.43.34(029)_22000.json,speed_limit_sign,150,236,35400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2039_2021.05.20_22.43.37(732)_22000.json,speed_limit_sign,242,299,72358,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2067_2021.05.20_22.43.52(578)_22000.json,speed_limit_sign,142,175,24850,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2068_2021.05.20_22.43.53(109)_22000.json,speed_limit_sign,245,110,26950,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-207_2021.05.20_22.27.04(460)_22000.json,speed_limit_sign,109,122,13298,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-208_2021.05.20_22.27.05(008)_22000.json,speed_limit_sign,108,139,15012,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-209_2021.05.20_22.27.05(555)_22000.json,speed_limit_sign,97,159,15423,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-20_2021.05.21_01.34.54(291)_22000.json,speed_limit_sign,268,562,150616,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2166_2021.05.20_22.44.45(227)_22000.json,speed_limit_sign,225,296,66600,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2249_2021.05.20_22.45.29(248)_22000.json,speed_limit_sign,329,250,82250,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2332_2021.05.20_22.46.13(152)_22000.json,speed_limit_sign,114,137,15618,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2333_2021.05.20_22.46.13(682)_22000.json,speed_limit_sign,105,159,16695,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2416_2021.05.20_22.46.57(718)_22000.json,speed_limit_sign,187,270,50490,1,1,1,2,80
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2546_2021.05.20_22.48.06(697)_22000.json,speed_limit_sign,70,102,7140,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2547_2021.05.20_22.48.07(224)_22000.json,speed_limit_sign,52,121,6292,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2602_2021.05.20_22.48.36(872)_22000.json,speed_limit_sign,149,213,31737,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2603_2021.05.20_22.48.37(454)_22000.json,speed_limit_sign,273,80,21840,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2615_2021.05.20_22.48.57(160)_22000.json,speed_limit_sign,365,258,94170,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2623_2021.05.20_22.49.01(363)_22000.json,speed_limit_sign,302,331,99962,1,1,1,2,30
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2692_2021.05.20_22.49.38(216)_22000.json,speed_limit_sign,215,287,61705,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2737_2021.05.20_22.50.03(146)_22000.json,speed_limit_sign,114,147,16758,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2738_2021.05.20_22.50.03(702)_22000.json,speed_limit_sign,98,174,17052,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2834_2021.05.20_22.50.56(848)_22000.json,speed_limit_sign,266,296,78736,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2835_2021.05.20_22.50.57(405)_22000.json,speed_limit_sign,434,195,84630,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2921_2021.05.20_22.51.45(009)_22000.json,speed_limit_sign,161,256,41216,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-2937_2021.05.20_22.51.53(876)_22000.json,speed_limit_sign,315,189,59535,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-293_2021.05.20_22.27.50(944)_22000.json,speed_limit_sign,231,307,70917,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-294_2021.05.20_22.27.51(487)_22000.json,speed_limit_sign,247,304,75088,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3028_2021.05.20_22.52.46(605)_22000.json,speed_limit_sign,138,148,20424,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3029_2021.05.20_22.52.47(106)_22000.json,speed_limit_sign,131,181,23711,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3030_2021.05.20_22.52.47(651)_22000.json,speed_limit_sign,218,94,20492,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3107_2021.05.20_22.53.29(281)_22000.json,speed_limit_sign,367,184,67528,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3289_2021.05.20_22.55.07(826)_22000.json,speed_limit_sign,317,196,62132,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3387_2021.05.20_22.56.18(014)_22000.json,speed_limit_sign,241,293,70613,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3478_2021.05.20_22.57.55(047)_22000.json,speed_limit_sign,224,378,84672,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-351_2021.05.20_22.28.22(407)_22000.json,speed_limit_sign,114,224,25536,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3576_2021.05.20_22.58.55(516)_22000.json,speed_limit_sign,130,139,18070,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3577_2021.05.20_22.58.56(092)_22000.json,speed_limit_sign,158,134,21172,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3694_2021.05.20_23.00.02(164)_22000.json,speed_limit_sign,179,181,32399,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3695_2021.05.20_23.00.02(748)_22000.json,speed_limit_sign,178,225,40050,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3959_2021.05.20_23.02.34(702)_22000.json,speed_limit_sign,157,176,27632,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-3960_2021.05.20_23.02.35(187)_22000.json,speed_limit_sign,142,218,30956,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-409_2021.05.20_22.28.53(833)_22000.json,speed_limit_sign,218,326,71068,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-4106_2021.05.20_23.03.53(731)_22000.json,speed_limit_sign,244,110,26840,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-4138_2021.05.20_23.04.11(220)_22000.json,speed_limit_sign,148,204,30192,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-4304_2021.05.20_23.05.46(509)_22000.json,speed_limit_sign,112,137,15344,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-4305_2021.05.20_23.05.47(072)_22000.json,speed_limit_sign,104,161,16744,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-4406_2021.05.20_23.06.44(186)_22000.json,speed_limit_sign,194,258,50052,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-457_2021.05.20_22.29.19(672)_22000.json,speed_limit_sign,263,366,96258,1,1,1,2,80
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-4589_2021.05.20_23.08.27(481)_22000.json,speed_limit_sign,231,146,33726,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-563_2021.05.20_22.30.17(092)_22000.json,speed_limit_sign,228,326,74328,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-678_2021.05.20_22.31.19(331)_22000.json,speed_limit_sign,216,344,74304,1,1,1,2,80
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-741_2022.10.05_00.13.29(553)_22000.json,speed_limit_sign,41,66,2706,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-793_2022.10.05_00.13.57(308)_22000.json,speed_limit_sign,30,26,780,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-795_2021.05.20_22.32.22(702)_22000.json,speed_limit_sign,225,307,69075,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-904_2021.05.20_22.33.21(655)_22000.json,speed_limit_sign,327,196,64092,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-905_2022.10.06_05.03.53(758)_22000.json,speed_limit_sign,53,64,3392,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-952_2022.10.05_00.15.19(343)_22000.json,speed_limit_sign,65,74,4810,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM1-996_2022.10.05_00.15.42(494)_22000.json,speed_limit_sign,27,26,702,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-1013_2022.10.05_00.15.51(214)_22000.json,speed_limit_sign,53,54,2862,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-1024_2022.10.05_00.15.56(680)_22000.json,speed_limit_sign,64,74,4736,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-732_2022.10.06_05.02.22(500)_22000.json,speed_limit_sign,29,30,870,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-733_2022.10.06_05.02.22(944)_22000.json,speed_limit_sign,100,102,10200,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-78_2022.09.26_23.26.19(685)_22000.json,speed_limit_sign,37,37,1369,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-79_2022.09.26_23.26.20(140)_22000.json,speed_limit_sign,60,57,3420,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-806_2022.10.06_05.02.56(165)_22000.json,speed_limit_sign,36,39,1404,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-80_2022.10.06_04.56.41(247)_22000.json,speed_limit_sign,162,182,29484,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-856_2022.10.06_05.03.20(238)_22000.json,speed_limit_sign,42,42,1764,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-857_2022.10.06_05.03.20(787)_22000.json,speed_limit_sign,87,88,7656,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-890_2022.10.06_05.03.44(197)_22000.json,speed_limit_sign,74,68,5032,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-893_2022.10.05_00.14.47(246)_22000.json,speed_limit_sign,29,30,870,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-894_2022.10.05_00.14.47(766)_22000.json,speed_limit_sign,60,62,3720,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-902_2022.10.06_05.03.51(992)_22000.json,speed_limit_sign,25,25,625,0,0,0,0,
